,user-id,text,audioFileName,audioLength,freq
3714,1586,गडाव‍र पिण्याच्या पाण्याची सोय नाही.,127561_1.wav,5.308,2
5012,1582,गडाव‍र पिण्याच्या पाण्याची सोय नाही.,127561_2.wav,4.668,2
2803,1391,गवळी समाजाच्या दिवाळीत हा दिवस सर्वांत महत्त्वाचा मानला जातो.,127674_1.wav,6.204,2
5732,2428,गवळी समाजाच्या दिवाळीत हा दिवस सर्वांत महत्त्वाचा मानला जातो.,127674_2.wav,6.332000000000002,2
6524,1268,गाउसने अंकगणितामधे समरुपतेची संकल्पना मांडली.,127228_2.wav,6.8439999999999985,2
6717,709,गाउसने अंकगणितामधे समरुपतेची संकल्पना मांडली.,127228_1.wav,7.612,2
4142,1701,गावाची लोकसंख्या अंदाजे ३००० ते ४००० असावी.,128621_1.wav,5.564,2
4539,2050,गावाची लोकसंख्या अंदाजे ३००० ते ४००० असावी.,128621_2.wav,7.164,2
2779,1391,गावात एटीएम उपलब्ध नाही.,127698_1.wav,4.412,2
5523,1484,गावात एटीएम उपलब्ध नाही.,127698_2.wav,4.284,2
5571,1484,गावात ऑटोरिक्षा व टमटम उपलब्ध नाही.,127073_2.wav,6.332000000000002,2
6638,1268,गावात ऑटोरिक्षा व टमटम उपलब्ध नाही.,127073_1.wav,5.948,2
6917,1110,गावात खाजगी बस सेवा उपलब्ध नाही.,126936_2.wav,5.18,2
7004,1611,गावात खाजगी बस सेवा उपलब्ध नाही.,126936_1.wav,4.284,2
3980,2189,गावात हॅन्डपंपच्या व झऱ्याच्या पाण्याचा पुरवठा आहे.,128212_2.wav,7.228,2
5436,1484,गावात हॅन्डपंपच्या व झऱ्याच्या पाण्याचा पुरवठा आहे.,128212_1.wav,5.82,2
5465,1484,गावात १ इतर पदवीधर वैद्यक व्यवसायी आहे.,128171_2.wav,5.436,2
5844,1756,गावात १ इतर पदवीधर वैद्यक व्यवसायी आहे.,128171_1.wav,6.972,2
1928,1306,गिरी हे भारत देशाचे चौथे राष्ट्रपती होते.,127115_1.wav,10.172,2
6600,1268,गिरी हे भारत देशाचे चौथे राष्ट्रपती होते.,127115_2.wav,5.948,2
4007,2189,गुप्त चलन हे एक संगणकीय चलन आहे.,127436_1.wav,6.716,2
5171,1293,गुप्त चलन हे एक संगणकीय चलन आहे.,127436_2.wav,6.716,2
6391,1435,गुरु नानक यांनीअशी त्याची व्याख्या केली आहे.,127408_1.wav,5.308,2
6488,1268,गुरु नानक यांनीअशी त्याची व्याख्या केली आहे.,127408_2.wav,5.948,2
321,1241,गुरुत्वाकर्षणाला गणितीय सूत्रात बसवण्यात प्रथम आयझॅक न्यूटन यशस्वी ठरला.,128738_2.wav,7.1,2
4829,1530,गुरुत्वाकर्षणाला गणितीय सूत्रात बसवण्यात प्रथम आयझॅक न्यूटन यशस्वी ठरला.,128738_1.wav,9.02,2
4701,2050,गोखले यांचे लेख होते.,128351_2.wav,4.476,2
5253,1811,गोखले यांचे लेख होते.,128351_1.wav,4.1560000000000015,2
6362,2158,गोखले यांचे संपूर्ण नाव नारायण वासुदेव गोखले.,126985_2.wav,6.716,2
6876,1110,गोखले यांचे संपूर्ण नाव नारायण वासुदेव गोखले.,126985_1.wav,5.436,2
5482,1484,गोखले यांनी लिहिली होती.,128153_2.wav,4.1560000000000015,2
5862,1756,गोखले यांनी लिहिली होती.,128153_1.wav,4.924,2
6556,1268,गोदावरी नदी या ठिकाणी बंगालच्या उपसागरास मिळते.,127178_1.wav,6.587999999999999,2
6746,709,गोदावरी नदी या ठिकाणी बंगालच्या उपसागरास मिळते.,127178_2.wav,7.1,2
2122,2022,गोदावरीची वाहण्याची दिशा साधारणपणे वायव्येकडून आग्नेयेकडे आहे.,128510_2.wav,8.508,2
4569,2050,गोदावरीची वाहण्याची दिशा साधारणपणे वायव्येकडून आग्नेयेकडे आहे.,128510_1.wav,8.956,2
5219,1293,गोल्डनविझर यांनी मानववंशशास्त्र विषयक भाग घेण्यासाठी भीमराव आंबेडकरांना बोलविले.,127204_2.wav,9.532,2
6537,1268,गोल्डनविझर यांनी मानववंशशास्त्र विषयक भाग घेण्यासाठी भीमराव आंबेडकरांना बोलविले.,127204_1.wav,9.66,2
1887,1306,गोविंद आबाजी जोशी हे विचाराने सुधारक होते.,127387_1.wav,8.892000000000003,2
4929,1530,गोविंद आबाजी जोशी हे विचाराने सुधारक होते.,127387_2.wav,7.42,2
