,audioFileName,text,audioLength,source,user-id
3712,364790_1.wav,""" प्लेक प्लॉक मासा, नशिबाने वाचला!",4.412,Pratham,371
3711,364791_1.wav,तू काय करतो आहेस?,2.62,Pratham,371
3710,364792_1.wav,"तळमजल्यावरील घरातून वर्तमानपत्रे, मासिके आणि रिकाम्या बाटल्या.",6.8439999999999985,Pratham,371
4256,364793_2.wav,"पेपरऽऽ , भंगार, रद्दी.",5.308,Pratham,774
3708,364794_1.wav,यावेळी मात्र चिनूला गाडी ढकलण्यासाठी आपल्या बाबांना मदत करायला लागली.,6.716,Pratham,371
3707,364795_1.wav,ते आता लिफ्टमधून वर चालले होते.,4.924,Pratham,371
4254,364795_2.wav,ते आता लिफ्टमधून वर चालले होते.,5.948,Pratham,774
3706,364796_1.wav,चिनूचे डोळे आनंदाने मोठे झाले!,4.924,Pratham,371
4253,364796_2.wav,चिनूचे डोळे आनंदाने मोठे झाले!,5.692,Pratham,774
3705,364797_1.wav,बाहेर कोणीही नव्हतं आणि तेवढ्यात कुठेतरी जवळच घंटा वाजली.,5.564,Pratham,371
4252,364797_2.wav,बाहेर कोणीही नव्हतं आणि तेवढ्यात कुठेतरी जवळच घंटा वाजली.,7.356,Pratham,774
3704,364798_1.wav,त्याचे बाबा गाडी हाताने ढकलू लागले.,4.924,Pratham,371
4251,364798_2.wav,त्याचे बाबा गाडी हाताने ढकलू लागले.,5.436,Pratham,774
3703,364799_1.wav,त्यांना बाहेरून सुद्धा चिनूचे हास्य दिसत होते.,4.924,Pratham,371
4250,364799_2.wav,त्यांना बाहेरून सुद्धा चिनूचे हास्य दिसत होते.,5.948,Pratham,774
3702,364800_1.wav,तो सारखा बाहेर पाहत होता.,4.284,Pratham,371
3701,364801_1.wav,शाळेत तो एकटाच मुलगा होता ज्याचे बाबा त्याला शाळेतून घेऊन जायला यायचे.,6.8439999999999985,Pratham,371
4248,364801_2.wav,शाळेत तो एकटाच मुलगा होता ज्याचे बाबा त्याला शाळेतून घेऊन जायला यायचे.,8.124,Pratham,774
3700,364802_1.wav,या घरातून वर्तमानपत्रे त्या घरातून वर्तमानपत्रे आणि मासिके.,6.8439999999999985,Pratham,371
3699,364803_1.wav,"पाचव्या मजल्यावरून वर्तमानपत्रे आणि मासिके, बाटल्या आणि खोकी आणि पुस्तके.",8.764,Pratham,371
3698,364804_1.wav,किती मोठ्याने ओरडत होते ते!,3.388,Pratham,371
2106,364804_2.wav,किती मोठ्याने ओरडत होते ते!,5.692,Pratham,909
3697,364805_1.wav,शाळा सुटल्याची घंटा झाली.,3.132,Pratham,371
3696,364806_1.wav,पण चिनू काही आता तिथे थांबू शकत नव्हता.,5.948,Pratham,371
3695,364807_1.wav,चिनूने हातगाडीवर उडी घेतली आणि तो पाय सोडून बसला.,6.46,Pratham,371
2105,364807_2.wav,चिनूने हातगाडीवर उडी घेतली आणि तो पाय सोडून बसला.,8.252,Pratham,909
2104,364808_2.wav,चिनूने हसत हसतच आपल्या बाबांकडे धाव घेतली.,6.46,Pratham,909
3693,364809_1.wav,चिनू तेच पुस्तक दुपारभर आशाळभूतपणे पाहत होता.,5.82,Pratham,371
2103,364809_2.wav,चिनू तेच पुस्तक दुपारभर आशाळभूतपणे पाहत होता.,6.8439999999999985,Pratham,909
3692,364810_1.wav,शाळा सुटण्यासाठी आता पाचच मिनिटे बाकी होती.,4.668,Pratham,371
2102,364810_2.wav,शाळा सुटण्यासाठी आता पाचच मिनिटे बाकी होती.,6.587999999999999,Pratham,909
3691,364811_1.wav,ज्या ज्या गोष्टी आज त्यांना मिळतील त्या त्या सगळ्या रिकाम्या पोतडीत भरायच्या होत्या.,7.612,Pratham,371
2101,364811_2.wav,ज्या ज्या गोष्टी आज त्यांना मिळतील त्या त्या सगळ्या रिकाम्या पोतडीत भरायच्या होत्या.,9.276,Pratham,909
3690,364812_1.wav,चिनू आणखी एक रिकामी थैली आणायला गाडीकडे धावला.,5.18,Pratham,371
2100,364812_2.wav,चिनू आणखी एक रिकामी थैली आणायला गाडीकडे धावला.,5.692,Pratham,909
2099,364813_2.wav,त्यानंतर त्यांना जेवणासाठी त्याला तीन वेळा हाक मारावी लागली!,7.74,Pratham,909
3688,364814_1.wav,"तोपर्यंत चिनूने सगळे सामान तेथून नेले, सगळ्यात वर त्याने पुस्तके ठेवली.",7.228,Pratham,371
2098,364814_2.wav,"तोपर्यंत चिनूने सगळे सामान तेथून नेले, सगळ्यात वर त्याने पुस्तके ठेवली.",8.508,Pratham,909
3687,364815_1.wav,त्याचे बाबा त्या घरातल्या बाईबरोबर बोलत होते.,4.796,Pratham,371
2097,364815_2.wav,त्याचे बाबा त्या घरातल्या बाईबरोबर बोलत होते.,6.0760000000000005,Pratham,909
3686,364816_1.wav,"आई बघ ना, ग्लासचा रंग लालेलाल झाला. बॅट निळीनिळी आणि बॉल रंगीबेरंगी!",9.148,Pratham,371
2096,364816_2.wav,"आई बघ ना, ग्लासचा रंग लालेलाल झाला. बॅट निळीनिळी आणि बॉल रंगीबेरंगी!",9.532,Pratham,909
3685,364817_1.wav,आता तर पायमोज्यांचे पुसणें नाही ना बनवणार?,5.692,Pratham,371
2095,364817_2.wav,आता तर पायमोज्यांचे पुसणें नाही ना बनवणार?,5.82,Pratham,909
3684,364818_1.wav,एके दिवशी अनुने एका ग्लासला पायमोजा घातला.,5.692,Pratham,371
2094,364818_2.wav,एके दिवशी अनुने एका ग्लासला पायमोजा घातला.,6.587999999999999,Pratham,909
3683,364819_1.wav,"निळे पाय पाहिजेत, निळे पायमोजे घाला रंगबेरंगी पाय पाहिजेत?",6.46,Pratham,371
2093,364819_2.wav,"निळे पाय पाहिजेत, निळे पायमोजे घाला रंगबेरंगी पाय पाहिजेत?",7.74,Pratham,909
3682,364820_1.wav,﻿ अनुजवळ रंगीबेरंगी पायमोजे आहेत.,4.284,Pratham,371
2092,364820_2.wav,﻿ अनुजवळ रंगीबेरंगी पायमोजे आहेत.,5.948,Pratham,909
3681,364821_1.wav,आईला त्यांची गरज असते.,3.772,Pratham,371
2091,364821_2.wav,आईला त्यांची गरज असते.,4.284,Pratham,909
3680,364822_1.wav,अनुला आपले पायमोजे खूप आवडतात.,4.1560000000000015,Pratham,371
2090,364822_2.wav,अनुला आपले पायमोजे खूप आवडतात.,5.82,Pratham,909
3679,364823_1.wav,अनुला हे अजिबात आवडत नाही.,3.772,Pratham,371
2089,364823_2.wav,अनुला हे अजिबात आवडत नाही.,5.436,Pratham,909
3678,364824_1.wav,"लाल पाय पाहिजेत, लाल पायमोजे घाला.",4.796,Pratham,371
2088,364824_2.wav,"लाल पाय पाहिजेत, लाल पायमोजे घाला.",5.692,Pratham,909
3677,364825_1.wav,तिने हत्ती आणि मनीमाऊला उचलून घेतलं.,4.796,Pratham,371
2087,364825_2.wav,तिने हत्ती आणि मनीमाऊला उचलून घेतलं.,6.204,Pratham,909
3676,364826_1.wav,"आणि विचारलं,आईने अनुच्या डोक्यावरून हात फिरवून आणखी घट्ट मिठी मारली.",7.1,Pratham,371
2086,364826_2.wav,"आणि विचारलं,आईने अनुच्या डोक्यावरून हात फिरवून आणखी घट्ट मिठी मारली.",8.764,Pratham,909
3675,364827_1.wav,एका पायमोज्याचा हत्ती बनलेला!,4.1560000000000015,Pratham,371
2085,364827_2.wav,एका पायमोज्याचा हत्ती बनलेला!,4.924,Pratham,909
3674,364828_1.wav,आणि उशीरपर्यंत मिठी सोडलीच नाही.,4.924,Pratham,371
3673,364829_1.wav,"अनु म्हणाली,दुसऱ्या दिवशी अनुने पाहिलं तर काय?",5.692,Pratham,371
2083,364829_2.wav,"अनु म्हणाली,दुसऱ्या दिवशी अनुने पाहिलं तर काय?",6.332000000000002,Pratham,909
3672,364830_1.wav,आई त्यांचा उपयोग पुसणें म्हणून करते.,4.668,Pratham,371
2082,364830_2.wav,आई त्यांचा उपयोग पुसणें म्हणून करते.,5.948,Pratham,909
3671,364831_1.wav,तिने आईला घट्ट मिठी मारली.,4.0280000000000005,Pratham,371
2081,364831_2.wav,तिने आईला घट्ट मिठी मारली.,4.924,Pratham,909
3670,364832_1.wav,पायमोज्यांनी पायांचा रंग बदलता येऊ शकतो.,5.052,Pratham,371
2080,364832_2.wav,पायमोज्यांनी पायांचा रंग बदलता येऊ शकतो.,6.8439999999999985,Pratham,909
3669,364833_1.wav,मग एका बॅटला आणि बॉललाही.,4.0280000000000005,Pratham,371
2079,364833_2.wav,मग एका बॅटला आणि बॉललाही.,5.436,Pratham,909
3668,364834_1.wav,दुसऱ्या मोज्याची मनीमाऊ बनलेली!,4.1560000000000015,Pratham,371
2078,364834_2.wav,दुसऱ्या मोज्याची मनीमाऊ बनलेली!,4.796,Pratham,909
3667,364835_1.wav,पायमोजे कधीच नाही म्हणत नाहीत.,3.9,Pratham,371
2077,364835_2.wav,पायमोजे कधीच नाही म्हणत नाहीत.,5.948,Pratham,909
3666,364836_1.wav,परीकथा सगळ्या देवदेवतांच्या पुस्तकांबरोबर बर्‍या.,5.564,Pratham,371
3665,364837_1.wav,"वाटे नखरेल, आणि मध्ये तर तो एक अंकाच्या शेजारी एखाद्या लाजर्‍या नव्या नवरीप्रमाणे वाटे.",9.148,Pratham,371
3664,364838_1.wav,गुणाकाराची गणिते ठेंगणी ठुसकी दिसत होती.,5.308,Pratham,371
3663,364839_1.wav,सुरेख पानांच्या सुरेख सावल्या होत्या.,4.284,Pratham,371
2076,364839_2.wav,सुरेख पानांच्या सुरेख सावल्या होत्या.,5.18,Pratham,909
3662,364840_1.wav,"व्हरांड्यातून, मोकळ्या मैदानातून, मोडलेल्या फाटकातून दूर दूर धावत सुटला.",7.484,Pratham,371
2075,364840_2.wav,"व्हरांड्यातून, मोकळ्या मैदानातून, मोडलेल्या फाटकातून दूर दूर धावत सुटला.",8.636000000000001,Pratham,909
2074,364841_2.wav,एके दिवशी जुने गुरुजी गेले.,5.436,Pratham,909
3660,364842_1.wav,त्यानंतर ते वर्गाबाहेर जायचे.,4.0280000000000005,Pratham,371
2073,364842_2.wav,त्यानंतर ते वर्गाबाहेर जायचे.,5.564,Pratham,909
3659,364843_1.wav,त्यानंतर आली अंक असलेली पुस्तके.,4.924,Pratham,371
