,audioFileName,text,audioLength
2462,276293_1.wav,వర్గంక్రికెట్ క్రీడాకారులు చేర్చబడింది హాట్‌కేట్ ఉపయోగించి.,7.8679999999999986
1565,276293_2.wav,వర్గంక్రికెట్ క్రీడాకారులు చేర్చబడింది హాట్‌కేట్ ఉపయోగించి.,8.038667
2461,276294_1.wav,అయస్కాంత ధార యొక్క సాంద్రత అయస్కాంత ఇండక్టన్స్.,6.46
1564,276294_2.wav,అయస్కాంత ధార యొక్క సాంద్రత అయస్కాంత ఇండక్టన్స్.,7.526667
2460,276295_1.wav,ప్రపంచ జనాభా ~ కోట్లు.,4.668
1563,276295_2.wav,ప్రపంచ జనాభా ~ కోట్లు.,5.329333
2459,276296_1.wav,నీరుకొండ వెంకట రామారావు మాజి మంత్రి.,6.0760000000000005
2458,276297_1.wav,గంగరావి కలపను బండి చక్రాలకు పడవలకు ఇళ్ళకు ఉపయోగిస్తారు.,7.356
2457,276298_1.wav,ఆశయాల పందిరిలో అనురాగం సందడిలో సినారాయణ రెడ్డి టిచలపతి రావు.,8.124
2456,276299_1.wav,భారత రక్షణ పరిశోధన అభివృద్ధి సంస్థకు దారిమళ్ళించారు.,6.972
2455,276300_1.wav,మార్చు లింకు ద్వారా విభాగం దిద్దుబాటు కావాలి.,6.332000000000002
2454,276301_1.wav,హిమనదీయ కాలాల్లో అనుకూల మరియు ప్రతికూల పర్యవసానాలు.,7.1
2453,276302_1.wav,కోకిల సినిమా లో విడుదలైన కె బాలచందర్ సినిమా.,6.587999999999999
2452,276303_1.wav,నటించిన సినిమాల పాక్షిక జాబితా.,5.436
2451,276304_1.wav,నంది ఉత్తమ కథా రచయితలుఉత్తమ కథా రచయితలు.,7.1
2450,276305_1.wav,అతను సంబంధించి తన శక్తి అన్ని సమాచారం ఇచ్చింది.,7.8679999999999986
2449,276306_1.wav,సొనొమా లోయ కాలిఫోర్నియా అమెరికా.,5.82
2448,276307_1.wav,వర్గంహంగేరి చేర్చబడింది హాట్‌కేట్ ఉపయోగించి.,6.8439999999999985
2447,276308_1.wav,ప్యాకేజీలు మరియు లేబుల్స్ పై వాడు గుర్తులు.,5.948
2446,276309_1.wav,కంటికి రెప్ప భార మగు.,6.332000000000002
2445,276310_1.wav,సూర్య చిత్ర పత్రిక నవంబర్ లో జయశ్రీ నాయుడు ఇంటర్వ్యూ.,7.996
2444,276311_1.wav,ఘనపరిమాణం కింద ప్రస్తుత పరిమాణం.,6.332000000000002
2442,276313_1.wav,కల్యాణ సంస్కృతి ఎక్కిరాల కృష్ణమాచార్య.,6.204
2441,276314_1.wav,శ్రీకాకుళం జిల్లా మెళియాపుట్టి మండలానికి చెందిన గ్రామము.,7.1
2440,276315_1.wav,నేపథ్య సంగీతం రవి శంకర్.,5.052
2439,276316_1.wav,వరంగల్ జిల్లా లింగాల ఘన్‌‌పూర్‌ మండలానికి చెందిన గ్రామము పిన్ కోడ్ నం.,8.124
2438,276317_1.wav,కల్లూరు ఖమ్మం మండలంలోని గ్రామాలు.,5.82
2437,276318_1.wav,దస్త్రం యొక్క కొత్త కూర్పును ఎక్కించారు ఇది గొర్రె గొర్రెకు సాధారణంగా కొమ్.,9.276
2436,276319_1.wav,పార్ధివ గోత్రము రెండు వంశాలు.,4.924
2435,276320_1.wav,వేజెళ్ళ సత్యనారాయణ దర్శకత్వంలో వెలువడిన సినిమా లో విడుదల అయ్యింది.,8.124
2434,276321_1.wav,దస్త్రం ఉత్తర అమెరికాలో హైవే అత్యంత రద్దీగా ఉన్న ప్రాంతం అంటారియో.,8.124
2433,276322_1.wav,వెన్నముద్దలుమూడవ భాగము కృష్ణ కవి నాటికలు.,6.332000000000002
2431,276324_1.wav,తెలగారం కల్లూరు ఖమ్మం జిల్లా జిల్లాలోని కల్లూరు మండలానికి చెందిన గ్రామము.,8.38
2430,276325_1.wav,బిస్మత్ ఆక్సీక్లోరైడ్ తెల్లని ఘన పదార్థం.,6.0760000000000005
2429,276326_1.wav,తాగు నీరు మరియు పారిశుధ్యం.,5.436
2428,276327_1.wav,భారతి సాహిత్య మాస పత్రిక ఆగస్ట్ 				తెలుగు.,5.82
2427,276328_1.wav,మూలాలు చేర్చే టూల్ మరియు ట్వింకిల్ గురించి వివరిస్తున్న వాడుకరి పవన్ సంతోష్.,9.148
1562,276328_2.wav,మూలాలు చేర్చే టూల్ మరియు ట్వింకిల్ గురించి వివరిస్తున్న వాడుకరి పవన్ సంతోష్.,9.468
2426,276329_1.wav,వాడి మార్పులు చేసాను లొ → లో గుంటురు → గుంటూరు →.,8.508
2425,276330_1.wav,నేరాన్ని వాస్తవానికి ఒక ప్రశ్న ఉంది.,5.948
1561,276330_2.wav,నేరాన్ని వాస్తవానికి ఒక ప్రశ్న ఉంది.,5.82
2424,276331_1.wav,ఆయుర్వేద వైద్యాన్ని ధన్వంతరి ఎనిమిది విభాగాలుగా వివరించాడు అవి.,7.484
2423,276332_1.wav,అమ్మాయి బాగుంది ఖుషీ ఖుషీగా ది ఎండ్.,6.8439999999999985
1559,276332_2.wav,అమ్మాయి బాగుంది ఖుషీ ఖుషీగా ది ఎండ్.,6.46
2422,276333_1.wav,శబ్దోత్నాకరంబల్జె సీతారామా చార్యులు మద్రాస్.,6.972
2421,276334_1.wav,మిలన్ నగరములో మూడు అంతర్జాతీయ విమానాశ్రయాలు ఉన్నాయి.,7.8679999999999986
1551,276334_2.wav,మిలన్ నగరములో మూడు అంతర్జాతీయ విమానాశ్రయాలు ఉన్నాయి.,7.996
2420,276335_1.wav,కొత్తనందాయపాలెం గుంటూరు జిల్లా కర్లపాలెం మండలానికి చెందిన గ్రామం.,7.74
1550,276335_2.wav,కొత్తనందాయపాలెం గుంటూరు జిల్లా కర్లపాలెం మండలానికి చెందిన గ్రామం.,6.332000000000002
2419,276336_1.wav,ప్రేమ చిత్రం పెళ్లి విచిత్రం.,5.82
2418,276337_1.wav,నాణెం ఎవరైతే అతడ్ని చేస్తుంది లేదా లేదా ప్రక్రియ యొక్క భాగాన్ని చేస్తుంది.,8.764
1557,276337_2.wav,నాణెం ఎవరైతే అతడ్ని చేస్తుంది లేదా లేదా ప్రక్రియ యొక్క భాగాన్ని చేస్తుంది.,9.617333
2417,276338_1.wav,రామాపురం వైఎస్ఆర్ జిల్లా మండలంలోని గ్రామాలు.,5.948
2416,276339_1.wav,అద్దిరబన్నా ముద్దుల గుమ్మా ముద్దుగా ఉన్నాది ఎస్పిబాలసుబ్రహ్మణ్యం పిసుశీల.,9.276
2415,276340_1.wav,—బ్రిటిష్ వర్జిన్ దీవులు అంచనా.,5.18
1548,276340_2.wav,—బ్రిటిష్ వర్జిన్ దీవులు అంచనా.,5.052
2414,276341_1.wav,మైలారం బెజ్జంకి కరీంనగర్ జిల్లాలోని బెజ్జంకి మండలానికి చెందిన గ్రామము.,7.74
1547,276341_2.wav,మైలారం బెజ్జంకి కరీంనగర్ జిల్లాలోని బెజ్జంకి మండలానికి చెందిన గ్రామము.,7.228
2413,276342_1.wav,మొదటి హరిహర రాయలు రాజ్యము.,5.052
1546,276342_2.wav,మొదటి హరిహర రాయలు రాజ్యము.,4.54
