,audioFileName,text,audioLength,source,user-id
7490,412768_2.wav,అప్పుడు భైయా మంచం మీద నుంచి లేచి చిరుతో ఆడుకుంటుంది.,8.636000000000001,Pratham,827
4785,412770_1.wav,ఇప్పుడు భైయా డాక్టర్ ఆంటీ నుండి కూడా సహాయం పొందుతున్నాడు.,6.972,Pratham,745
7345,412770_2.wav,ఇప్పుడు భైయా డాక్టర్ ఆంటీ నుండి కూడా సహాయం పొందుతున్నాడు.,8.508,Pratham,786
7344,412773_2.wav,"కొన్నిసార్లు, డుక్డుక్ ట్రక్ కంటే పెద్దదిగా పెరుగుతుంది.",7.484,Pratham,786
4784,412776_1.wav,భయ్యా చిరునవ్వును ఎవరు దొంగిలించారు?,5.308,Pratham,745
7342,412776_2.wav,భయ్యా చిరునవ్వును ఎవరు దొంగిలించారు?,5.948,Pratham,786
7341,412777_2.wav,దుక్డుక్ ఎప్పుడూ భయ్యాతోనే ఉన్నట్లు అనిపిస్తుంది.,7.74,Pratham,786
7340,412778_2.wav,"మీరు చాలా పరధ్యానంలో ఉన్నారు,నేను ప్రయత్నిస్తాను,చిరు చెప్పారు.",9.02,Pratham,786
7339,412779_2.wav,చిరు వారు గడిచిపోయే వరకు వేచి ఉన్నారు.,7.8679999999999986,Pratham,786
7338,412780_2.wav,దుక్డుక్ ఇంకా ఉంది.,5.564,Pratham,786
4783,412781_1.wav,చిరు భైయా పక్కన కూర్చున్నాడు.,5.18,Pratham,745
7337,412781_2.wav,చిరు భైయా పక్కన కూర్చున్నాడు.,6.46,Pratham,786
7335,412783_2.wav,ఆమె దుక్డుక్ వద్ద ఒక దిండు విసురుతుంది.,6.46,Pratham,786
7334,412784_2.wav,భైయాకు ఆ రోజుల్లో అన్ని విషయాల గురించి కోపం వస్తుంది.,7.228,Pratham,786
7333,412785_2.wav,ఈ రోజుల్లో భైయా చిరునవ్వు చాలా భిన్నంగా ఉంటుంది.,7.228,Pratham,786
7332,412786_2.wav,"నాని, నానా భయ్యకు అతని తప్పేమిటో చెబుతారు.",8.38,Pratham,786
7331,412787_2.wav,చిరు భైయ వద్ద అరుస్తాడు.,6.587999999999999,Pratham,786
4782,412788_1.wav,భయ్య తన పాత చిరునవ్వు నవ్వింది.,6.204,Pratham,745
7330,412788_2.wav,భయ్య తన పాత చిరునవ్వు నవ్వింది.,7.74,Pratham,786
7329,412789_2.wav,చిరు రాక్షసుడికి దుక్డుక్ అని పేరు పెట్టాడు.,8.124,Pratham,786
4781,412791_1.wav,పిల్లలకు పహెల్వాన్ అంటే భయం.,5.564,Pratham,745
7328,412791_2.wav,పిల్లలకు పహెల్వాన్ అంటే భయం.,10.3,Pratham,786
4780,412792_1.wav,"అతను విషాద వదనంతో, అక్కడి నుండి దూరంగా వెళ్లిపోయాడు.",6.332000000000002,Pratham,745
7327,412792_2.wav,"అతను విషాద వదనంతో, అక్కడి నుండి దూరంగా వెళ్లిపోయాడు.",8.892000000000003,Pratham,786
4779,412793_1.wav,కానీ పహెల్వాన్ ఎప్పుడు ఫుట్ బాల్ ని తన్నినా అది పగిలి పోయేది.,7.74,Pratham,745
7326,412793_2.wav,కానీ పహెల్వాన్ ఎప్పుడు ఫుట్ బాల్ ని తన్నినా అది పగిలి పోయేది.,9.532,Pratham,786
4778,412794_1.wav,పహెల్వాన్ సంతులనం కోల్పోయాడు.,5.692,Pratham,745
7325,412794_2.wav,పహెల్వాన్ సంతులనం కోల్పోయాడు.,7.484,Pratham,786
4777,412795_1.wav,"గప్పు చాలా దూరం నుండి పరిగెత్తుకొని వచ్చి, గాలిలో ఎగురుతూ బంతిని వేసాడు.",8.508,Pratham,745
7324,412795_2.wav,"గప్పు చాలా దూరం నుండి పరిగెత్తుకొని వచ్చి, గాలిలో ఎగురుతూ బంతిని వేసాడు.",10.172,Pratham,786
7323,412796_2.wav,గప్పు కొత్త బంతిని తీశాడు.,6.8439999999999985,Pratham,786
4776,412797_1.wav,పహెల్వాన్ గప్పు మాట వినలేదు.,5.564,Pratham,745
7322,412797_2.wav,పహెల్వాన్ గప్పు మాట వినలేదు.,6.716,Pratham,786
7321,412798_2.wav,సంతులనం కోల్పోయి దబ్బుమని కింద పడ్డాడు.,7.356,Pratham,786
7320,412799_2.wav,పహెల్వాన్ బంతి వెనుక పరిగెడుతూ ఆయాస పడ్డాడు.,8.38,Pratham,786
4775,412800_1.wav,పహెల్వాన్ ప్రతి రోజూ వ్యాయామం చేసేవాడు.,5.436,Pratham,745
7319,412800_2.wav,పహెల్వాన్ ప్రతి రోజూ వ్యాయామం చేసేవాడు.,7.74,Pratham,786
4774,412801_1.wav,పిల్లలకు ఏమి చేయాలో తోచేదికాదు.,5.692,Pratham,745
7318,412801_2.wav,పిల్లలకు ఏమి చేయాలో తోచేదికాదు.,7.228,Pratham,786
4773,412802_1.wav,అందరూ ప్రశాంతంగా క్రికెట్ ని ఆడుకోసాగారు.,6.716,Pratham,745
7317,412802_2.wav,అందరూ ప్రశాంతంగా క్రికెట్ ని ఆడుకోసాగారు.,8.252,Pratham,786
7316,412803_2.wav,పెద్ద శబ్ధం చేస్తూ బంతి అతని తలను బలంగా తాకింది.,7.8679999999999986,Pratham,786
7315,412804_2.wav,ఇందుకు గప్పు అంగీకరించాడు.,6.0760000000000005,Pratham,786
4772,412805_1.wav,పహెల్వాన్ అలసి పోయాడు.,4.924,Pratham,745
7314,412805_2.wav,పహెల్వాన్ అలసి పోయాడు.,5.692,Pratham,786
7313,412806_2.wav,గప్పు బ్యాటుని తిప్పుతూ బంతిని అన్ని వైపులకి వేగంగా కొట్టాడు.,9.276,Pratham,786
4771,412807_1.wav,గప్పు బంతిని కొంత ఎత్తులో వేశాడు.,6.716,Pratham,745
7312,412807_2.wav,గప్పు బంతిని కొంత ఎత్తులో వేశాడు.,6.716,Pratham,786
7311,412808_2.wav,బ్యాట్స్ మన్ క్రిందికి ఒంగాడు.,6.716,Pratham,786
7310,412809_2.wav,చూస్తుండగానే బంతి సరాసరి పహెల్వాన్ నోటిలోకి వెళ్లిపోయింది.,9.276,Pratham,786
4770,412810_1.wav,ఒక రోజు పహెల్వాన్ క్రీడాకారుడు అవాలనుకొన్నాడు.,8.252,Pratham,745
7309,412811_2.wav,కభి నహీ సోచా థా ఐసా దిన్ దేఖ్నా పడేగా,7.996,Pratham,786
4769,412812_1.wav,ధ్యాన్ సింగ్హాకీ మాంత్రికుడు,5.692,Pratham,745
7308,412812_2.wav,ధ్యాన్ సింగ్హాకీ మాంత్రికుడు,6.716,Pratham,786
4768,412813_1.wav,ఒక కుక్క పిల్ల ఉంది.,5.052,Pratham,745
7307,412813_2.wav,ఒక కుక్క పిల్ల ఉంది.,5.564,Pratham,786
7306,412814_2.wav,ఒక పిల్లి పిల్ల ఉంది.,5.18,Pratham,786
4767,412815_1.wav,ఒక గండు పిల్లి ఉంది.,5.82,Pratham,745
4766,412816_1.wav,ఇంకాస్త కాల్చారు దోశ.,4.924,Pratham,745
4765,412817_1.wav,చేసిన దోశ కాలలేదు.,5.692,Pratham,745
7303,412817_2.wav,చేసిన దోశ కాలలేదు.,5.308,Pratham,786
7302,412818_2.wav,ముగ్గురు కలసి వేసారు దోశ.,5.692,Pratham,786
7301,412819_2.wav,ఇపుడు మొత్తానికి కాలిపాయింది దోశ.,8.38,Pratham,786
7300,412820_2.wav,"నేను చిన్నగా ఉన్నప్పుడు, ఈ పుస్తకం నాకు ప్రియమైనది.",7.74,Pratham,786
7299,412822_2.wav,ఇది కూడా తీస్కో,5.18,Pratham,786
4764,412823_1.wav,నేను సహాయం చెయ్యనా?,4.54,Pratham,745
4763,412824_1.wav,అలా అని ఎందుకు చెప్పలేదు?,4.1560000000000015,Pratham,745
4762,412827_1.wav,ఎం జరుగుతోంది ఇక్కడ?,4.54,Pratham,745
4761,412828_1.wav,"పోనీ కార్టూన్ చూడు, రా!",4.668,Pratham,745
7292,412829_2.wav,పుచ్‌కు! స్నానం చెయ్యి!,5.692,Pratham,786
7291,412830_2.wav,పుచ్‌కు! బస్ ఎక్కు!,4.924,Pratham,786
4760,412835_1.wav,పుస్తకాలు చాలా ఎక్కువ సరదాగా ఉంటాయి!,6.716,Pratham,745
7285,412836_2.wav,పుచ్‌కు! భోజనం చెయ్యి!,5.692,Pratham,786
7284,412840_2.wav,పుచ్‌కు పనిలో ఉంది.,5.436,Pratham,786
4759,412841_1.wav,చదవటానికి పుస్తకాలే మిగలలేదు !,4.668,Pratham,745
7283,412841_2.wav,చదవటానికి పుస్తకాలే మిగలలేదు !,6.0760000000000005,Pratham,786
7282,412842_2.wav,కానీ పుచ్‌కు వింటోందా?,6.972,Pratham,786
7281,412843_2.wav,"నేను కాదు అది,అది పుచ్‌కుష్!",6.46,Pratham,786
4758,412844_1.wav,లేదు తను వినటంలేదు!,4.54,Pratham,745
7280,412844_2.wav,లేదు తను వినటంలేదు!,5.564,Pratham,786
7279,412845_2.wav,తల ఊపింది పుచ్‌కు.,5.18,Pratham,786
7278,412848_2.wav,ఆ తరువాత ఒక మాట!,5.948,Pratham,786
4757,412849_1.wav,తనకి చదవటానికి ఒక పుస్తకముంది.,5.18,Pratham,745
7277,412849_2.wav,తనకి చదవటానికి ఒక పుస్తకముంది.,6.332000000000002,Pratham,786
7276,412850_2.wav,﻿ ఎందుకంటే పుచ్‌కు దగ్గర కొత్త పుస్తకముంది.,7.356,Pratham,786
7275,412851_2.wav,"అలా ఇంకొకటి , ఒక వాక్యం.",6.204,Pratham,786
7274,412853_2.wav,"బోల్తు, నువ్వు బరువుగా ఉన్నావ్!",6.204,Pratham,786
7273,412854_2.wav,బోల్తు ఇంకా డోడ్ల పారిపోయారు!,7.356,Pratham,786
7272,412855_2.wav,అంది పుచ్‌కు సంతోషంగా.,7.228,Pratham,786
7271,412856_2.wav,ఇప్పుడు ఒక కథ.,6.587999999999999,Pratham,786
4756,412857_1.wav,"ఈ పని చేయటానికి మీకు ఒక్క రోజు సమయం మాత్రమే ఉంది,",7.8679999999999986,Pratham,745
7270,412857_2.wav,"ఈ పని చేయటానికి మీకు ఒక్క రోజు సమయం మాత్రమే ఉంది,",7.8679999999999986,Pratham,786
4755,412858_1.wav,"మీ ఇద్దరిలో ఎవరో ఒకరు పక్క రాజ్యానికి వెళ్ళాల్సి ఉంటుంది,",7.484,Pratham,745
7269,412858_2.wav,"మీ ఇద్దరిలో ఎవరో ఒకరు పక్క రాజ్యానికి వెళ్ళాల్సి ఉంటుంది,",8.892000000000003,Pratham,786
7268,412859_2.wav,కలిసి పని చేయడం అలాగే ఒకరికొకరు సహాయపడటం,7.612,Pratham,786
4754,412860_1.wav,అడవిలోని జంతువులన్నిటికీ ఇది తెలుసు.,5.564,Pratham,745
7267,412860_2.wav,అడవిలోని జంతువులన్నిటికీ ఇది తెలుసు.,6.587999999999999,Pratham,786
7266,412861_2.wav,అంటూ వాళ్ళను పంపించింది సింహం రాజు.,7.228,Pratham,786
4753,412862_1.wav,"కుందేలు, తాబేలు సింహం రాజు దగ్గరకు వచ్చాయి.",6.46,Pratham,745
7265,412862_2.wav,"కుందేలు, తాబేలు సింహం రాజు దగ్గరకు వచ్చాయి.",7.612,Pratham,786
4752,412863_1.wav,ఎన్నో నెలలు గడిచాయి.,4.284,Pratham,745
7264,412863_2.wav,ఎన్నో నెలలు గడిచాయి.,5.436,Pratham,786
4751,412865_1.wav,కుందేలు తాబేలు మధ్య జరిగిన గొప్ప పరుగు పోటీ మీకు గుర్తుందా?,7.8679999999999986,Pratham,745
7263,412865_2.wav,కుందేలు తాబేలు మధ్య జరిగిన గొప్ప పరుగు పోటీ మీకు గుర్తుందా?,8.124,Pratham,786
4750,412866_1.wav,ఇద్దరూ జంటగా ప్రయాణించాల్సిందే!,5.82,Pratham,745
7262,412866_2.wav,ఇద్దరూ జంటగా ప్రయాణించాల్సిందే!,6.8439999999999985,Pratham,786
4749,412867_1.wav,దారిలో దాటవలసిన రెండు నదులు కూడా ఉన్నాయి.,6.972,Pratham,745
7261,412867_2.wav,దారిలో దాటవలసిన రెండు నదులు కూడా ఉన్నాయి.,7.228,Pratham,786
4748,412869_1.wav,గెలిచినందుకు తాబేలు గర్వ పడటం లేదు.,6.587999999999999,Pratham,745
7260,412869_2.wav,గెలిచినందుకు తాబేలు గర్వ పడటం లేదు.,6.972,Pratham,786
4745,412870_1.wav,కానీ రెండింటినీ అవి గౌరవిస్తూనే ఉన్నాయి.,6.46,Pratham,745
7259,412870_2.wav,కానీ రెండింటినీ అవి గౌరవిస్తూనే ఉన్నాయి.,7.356,Pratham,786
4744,412871_1.wav,ఈ పథకం ఇద్దరికీ నచ్చింది.,5.82,Pratham,745
7257,412872_2.wav,ఓడిపోయినా తాబేలుమీద ఎలాంటి ఉక్రోషం కుందేలుకు లేదు.,8.124,Pratham,786
4743,412873_1.wav,"తాబేలు నదిని ఎంతో వేగంగా, జాగ్రత్తగా ఈదుతూ దాటింది.",8.764,Pratham,745
7256,412873_2.wav,"తాబేలు నదిని ఎంతో వేగంగా, జాగ్రత్తగా ఈదుతూ దాటింది.",9.66,Pratham,786
7255,412874_2.wav,"కుందేలు, తాబేలు మళ్ళీ!",5.948,Pratham,786
7254,412875_2.wav,"కుందేలు, తాబేలు పోటీ పడినా మిత్రులుగానే ఉన్నాయి.",8.38,Pratham,786
7253,412876_1.wav,"వారు వెళ్ళబోతోంటే,అంటూ గుర్తు చేసింది సింహం రాజు.",7.356,Pratham,786
4742,412876_2.wav,"వారు వెళ్ళబోతోంటే,అంటూ గుర్తు చేసింది సింహం రాజు.",7.356,Pratham,745
4741,412877_1.wav,"పక్క రాజ్యానికి వెళ్ళే దారి రాళ్ళతో, ముళ్ళతో నిండి ఉంది.",7.74,Pratham,745
7252,412877_2.wav,"పక్క రాజ్యానికి వెళ్ళే దారి రాళ్ళతో, ముళ్ళతో నిండి ఉంది.",8.38,Pratham,786
7251,412878_1.wav,అవి నదిని చేరగానే తమ స్థానాల్ని మార్చుకున్నాయి.,7.8679999999999986,Pratham,786
4740,412878_2.wav,అవి నదిని చేరగానే తమ స్థానాల్ని మార్చుకున్నాయి.,6.587999999999999,Pratham,745
7250,412879_1.wav,"తన నిదానం, నిలకడతో తాబేలు గెలిచిందనీ మనకు తెలుసు.",8.636000000000001,Pratham,786
4739,412879_2.wav,"తన నిదానం, నిలకడతో తాబేలు గెలిచిందనీ మనకు తెలుసు.",9.02,Pratham,745
4738,412880_1.wav,తాబేలు వీపుమీద కుందేలు ఎక్కి కూర్చుంది.,6.8439999999999985,Pratham,745
7249,412881_1.wav,కానీ అది వెంటనే అడవిని వదిలి వెళ్ళటానికి వీలు లేకపోయింది.,8.38,Pratham,786
7248,412882_1.wav,ఇప్పుడు బన్ను చాలా చిన్నదయింది.,6.0760000000000005,Pratham,786
7247,412883_1.wav,"అక్కడే కూర్చుని ఎలుక, కొంచెం బన్ను ముక్క తింది, చాలా బాగుంది.",8.764,Pratham,786
7499,412883_2.wav,"అక్కడే కూర్చుని ఎలుక, కొంచెం బన్ను ముక్క తింది, చాలా బాగుంది.",9.788,Pratham,483
7246,412884_1.wav,మళ్ళీ లోపలికి వెళ్ళి ఈసారి పొడుగు త్రాడు తెచ్చింది.,6.8439999999999985,Pratham,786
6689,412884_2.wav,మళ్ళీ లోపలికి వెళ్ళి ఈసారి పొడుగు త్రాడు తెచ్చింది.,8.508,Pratham,937
7245,412885_1.wav,"ఎలుక తన్ను తాను ఎంత తోసుకున్నా, తన ఇంట్లోకి వెళ్ళలేక పోయింది.",8.636000000000001,Pratham,786
6688,412885_2.wav,"ఎలుక తన్ను తాను ఎంత తోసుకున్నా, తన ఇంట్లోకి వెళ్ళలేక పోయింది.",9.788,Pratham,937
7489,412886_2.wav,కాని ఆ త్రాడు చిన్నదయ్యింది.,6.332000000000002,Pratham,827
7243,412887_1.wav,"ఒక రోజు, ఎలుకకి ఒక పెద్ద బన్ రొట్టె కనిపించింది.",7.484,Pratham,786
7488,412887_2.wav,"ఒక రోజు, ఎలుకకి ఒక పెద్ద బన్ రొట్టె కనిపించింది.",8.252,Pratham,827
7242,412888_1.wav,ఎలుక చాలా సంతోషించింది.,5.948,Pratham,786
7241,412889_1.wav,బన్ను ఏమీ కదలలేదు.,6.587999999999999,Pratham,786
7240,412890_1.wav,"అది బన్ను చుట్టూ తిరిగివచ్చి, ఎడమవైపునుంచి తోసింది, అయినా కూడా బన్ను కదలలేదు.",9.788,Pratham,786
7239,412891_1.wav,ఇప్పుడు బన్ను తిన్నగా ఎలుక ఇంట్లోకి దొర్లుకుంటూ పోయింది.,8.38,Pratham,786
4737,412891_2.wav,ఇప్పుడు బన్ను తిన్నగా ఎలుక ఇంట్లోకి దొర్లుకుంటూ పోయింది.,8.252,Pratham,745
7238,412893_1.wav,‘‘మొదట దీనిచుట్టూ ఒక త్రాడు కట్టి ఇంట్లోకి లాగుతాను’’ అనుకుంది ఎలుక.,9.404,Pratham,786
7237,412894_1.wav,ఈ పెద్ద బన్ రొట్టెని నా ఇంటికి తీసుకెళతాను అనుకుంది ఎలుక.,8.892000000000003,Pratham,786
7236,412895_1.wav,ఇంకెవరితోనైనా పంచుకుని ఉండాల్సింది.,7.996,Pratham,786
4733,412895_2.wav,ఇంకెవరితోనైనా పంచుకుని ఉండాల్సింది.,6.204,Pratham,745
7235,412896_1.wav,"కానీ తానేమో ఎంత బన్ను తినేసిందంటే, దాని పొట్ట పెద్దదైపోయింది.",10.556,Pratham,786
4732,412896_2.wav,"కానీ తానేమో ఎంత బన్ను తినేసిందంటే, దాని పొట్ట పెద్దదైపోయింది.",8.892000000000003,Pratham,745
7234,412897_1.wav,మళ్ళీ కొంచెం అలా తింటూనే ఉంది.,6.46,Pratham,786
7233,412898_1.wav,అది కుడివైపునుంచి తోసింది.,7.8679999999999986,Pratham,786
7232,412899_1.wav,బన్ను భద్రంగా ఇంట్లో ఉంది.,5.948,Pratham,786
4729,412899_2.wav,బన్ను భద్రంగా ఇంట్లో ఉంది.,5.436,Pratham,745
7231,412900_1.wav,ఇంట్లోకి పరుగెత్తి ఒక త్రాడు తెచ్చి కట్టబోయింది.,7.996,Pratham,786
4728,412900_2.wav,ఇంట్లోకి పరుగెత్తి ఒక త్రాడు తెచ్చి కట్టబోయింది.,7.228,Pratham,745
7230,412902_1.wav,ఎంత లాగినా బన్ను మాత్రం కదలలేదు.,7.996,Pratham,786
7229,412903_1.wav,అది బన్నును ఒక తోపు తోసింది.,6.46,Pratham,786
7228,412904_1.wav,కానీ నువ్వింకా లావుగానే ఉన్నావే!,7.228,Pratham,786
4724,412904_2.wav,కానీ నువ్వింకా లావుగానే ఉన్నావే!,5.564,Pratham,745
7227,412905_1.wav,చాలింకా! నేను ఇంటికి వెళ్ళిపోతాను.,6.8439999999999985,Pratham,786
7226,412906_1.wav,ఈతకొట్టడం మొదలుపెట్టు! ఈదితే సన్నగా అయిపోతావు. అప్పుడు గేటులో నుండి వెళ్ళగలుగుతావు,12.22,Pratham,786
7225,412907_1.wav,"నేను గేటును కొంచెం వెడల్పుగా చేసాను, అంతే!",7.612,Pratham,786
4723,412907_2.wav,"నేను గేటును కొంచెం వెడల్పుగా చేసాను, అంతే!",6.972,Pratham,745
7224,412908_1.wav,లోపలికి ఎలా రాగలిగావు?,5.692,Pratham,786
7223,412909_1.wav,ఒక్క మాలోకం తప్ప.,5.052,Pratham,786
7222,412910_1.wav,మిగితా గొఱ్ఱెలన్నీ ఖంగు తిన్నాయి.,6.46,Pratham,786
7221,412911_1.wav,చాలా రోజులు గడిచాయి.,4.668,Pratham,786
7220,412912_1.wav,ఆ మరునాడే మాలోకం యోగాసనాలు వేయటం మొదలుపెట్టింది.,7.484,Pratham,786
4720,412912_2.wav,ఆ మరునాడే మాలోకం యోగాసనాలు వేయటం మొదలుపెట్టింది.,6.8439999999999985,Pratham,745
7219,412913_1.wav,"కొన్ని రోజుల తరువాత, మాలోకం తిరిగి వచ్చింది.",6.204,Pratham,786
4715,412913_2.wav,"కొన్ని రోజుల తరువాత, మాలోకం తిరిగి వచ్చింది.",6.587999999999999,Pratham,745
7486,412914_2.wav,గత వారమంతా ఆమె బయటే పడుకుంది.,5.308,Pratham,835
7216,412916_1.wav,"ఆ మరునాడు ఉదయం, మాలోకం తనకు ఇష్టమైన ప్రదేశంలో మేలుకుంది.",9.148,Pratham,786
7485,412916_2.wav,"ఆ మరునాడు ఉదయం, మాలోకం తనకు ఇష్టమైన ప్రదేశంలో మేలుకుంది.",7.996,Pratham,835
7215,412917_1.wav,యోగి గొఱ్ఱె సలహా ఇచ్చింది.,6.332000000000002,Pratham,786
7214,412918_1.wav,కానీ మాలోకం ఆ గేటులో పట్టట్లేదు.,6.972,Pratham,786
