,audioFileName,text,audioLength
1650,387473_1.wav,அதற்குள் அவரது தட்டில் இருக்கும் சிப்ஸை கடகடவென தின்றுவிட்டாள் ப்ரீத்.,6.972
1425,387473_2.wav,அதற்குள் அவரது தட்டில் இருக்கும் சிப்ஸை கடகடவென தின்றுவிட்டாள் ப்ரீத்.,7.1
1599,387474_1.wav,அவற்றை ஒவ்வொரு நாளும் மாற்றி மாற்றி அணிவார்.,6.716
1649,387475_1.wav,அவரது அலமாரியைத் திறந்து பார்த்தாள்.,4.412
1424,387475_2.wav,அவரது அலமாரியைத் திறந்து பார்த்தாள்.,4.924
1423,387476_2.wav,நாம் ஒவ்வொருவரும் கொல்லைப்புறத்தில் அல்லது மொட்டை மாடியில் வளர்க்க வேண்டும்.,6.587999999999999
1384,387477_2.wav,"என் வெள்ளரி, , போன்ற பச்சை காய்கறிகளை .",5.436
1422,387478_2.wav,என் தாத்தா அவரைக்காய் பந்தல் காய்கறிகள் .,4.668
1646,387479_1.wav,இது எங்கள் தோட்டம் என் அப்பா வாழை மற்றும் .,5.692
1421,387479_2.wav,இது எங்கள் தோட்டம் என் அப்பா வாழை மற்றும் .,5.564
1645,387480_1.wav,"எனது புதினா, கொத்தமல்லி இலை, லெட்யூஸ், கீரை, கறிவேப்பிலை போன்ற பச்சை இலைகளை .",11.324000000000002
1420,387480_2.wav,"எனது புதினா, கொத்தமல்லி இலை, லெட்யூஸ், கீரை, கறிவேப்பிலை போன்ற பச்சை இலைகளை .",7.996
1644,387481_1.wav,"என் பாட்டி கற்றாழை, துளசி கற்பூரவள்ளி மூலிகைச் செடி கிறா .",6.46
1419,387481_2.wav,"என் பாட்டி கற்றாழை, துளசி கற்பூரவள்ளி மூலிகைச் செடி கிறா .",7.228
1643,387482_1.wav,மதித்தல் நாம் எல்லோரையும் மதிக்க வேண்டும்.,5.308
1418,387482_2.wav,மதித்தல் நாம் எல்லோரையும் மதிக்க வேண்டும்.,5.052
1642,387483_1.wav,பொறுப்பு நாம் பொறுப்பாக இருக்க வேண்டும்.,4.412
1613,387483_2.wav,பொறுப்பு நாம் பொறுப்பாக இருக்க வேண்டும்.,5.052
1641,387484_1.wav,சுறுசுறுப்பு நாம் காலந்தவறாத அனைவரும் குறித்த நேரத்தில் வேண்டும்.,6.716
1417,387484_2.wav,சுறுசுறுப்பு நாம் காலந்தவறாத அனைவரும் குறித்த நேரத்தில் வேண்டும்.,6.0760000000000005
1640,387485_1.wav,புன்னகை நாம் முகத்தில் சிரிப்பு இருக்க வேண்டும்.,5.308
1612,387485_2.wav,புன்னகை நாம் முகத்தில் சிரிப்பு இருக்க வேண்டும்.,5.692
1416,387486_2.wav,"உடற்பயிற்சி தினமும் உடற்பயிற்சியும், யோகாசனமும் செய் நல்ல பழக்கம்.",7.8679999999999986
1638,387487_1.wav,மற்றவர்களை சிரிக்க வைக்க வேண்டும்.,4.284
1611,387487_2.wav,மற்றவர்களை சிரிக்க வைக்க வேண்டும்.,5.052
1415,387488_2.wav,பகிர்தல் நான் உதவுதல் நான் சுத்த நாம் சுத்தமாக வைத்திருக்க வேண்டும்.,6.972
1636,387489_1.wav,விழித்து அதிகாலையில் எழு மிகவும் நல்ல பழக்கம்.,5.18
1610,387489_2.wav,விழித்து அதிகாலையில் எழு மிகவும் நல்ல பழக்கம்.,5.948
1635,387490_1.wav,ஆரோக்கிய நல்ல உண்ண வேண்டும்.,4.0280000000000005
1414,387490_2.wav,ஆரோக்கிய நல்ல உண்ண வேண்டும்.,4.54
1634,387491_1.wav,குரங்கு சிங்கத்திற்கு நடனத்தை கற்றுக் கொடுத்தது.,4.668
1609,387491_2.wav,குரங்கு சிங்கத்திற்கு நடனத்தை கற்றுக் கொடுத்தது.,5.692
1633,387492_1.wav,சிங்கம் குரங்கிடம் தனக்கு நடனம் கற்றுத் தருமாறு கூறியது.,5.82
1413,387492_2.wav,சிங்கம் குரங்கிடம் தனக்கு நடனம் கற்றுத் தருமாறு கூறியது.,6.332000000000002
1632,387493_1.wav,"சிங்கம், சிறு பெண்ணிடம் சென்று பாடக் கற்றுக் கொண்டது.",5.436
1412,387493_2.wav,"சிங்கம், சிறு பெண்ணிடம் சென்று பாடக் கற்றுக் கொண்டது.",5.436
1631,387494_1.wav,அம்மா! நான் மட்டும் ஏன் கருப்பாக இருக்கிறேன்?,5.18
1630,387495_1.wav,ஆமாம். நான் மிகவும் சந்தோஷமாகத் தான் இருக்கிறேன். அதில் உனக்கென்ன சந்தேகம்.?,8.252
1629,387496_1.wav,நீ சந்தோஷமாக இருக்கிறாயா?,4.284
1628,387497_1.wav,நாய்க்குட்டியும் சுற்று முற்றும் பார்த்தது.,5.052
1627,387498_1.wav,அன்றிரவு அதற்குத் தூக்கமே வரவில்லை.,4.668
1626,387499_1.wav,தூக்கிவாரிப் போட்டது நாய்க்குட்டிக்கு.,4.54
1606,387499_2.wav,தூக்கிவாரிப் போட்டது நாய்க்குட்டிக்கு.,5.18
1625,387500_1.wav,அதெல்லாம் தான் எனக்குப் பெருமை.,4.284
1624,387501_1.wav,"என் உருவத்தைப் பற்றியோ, தலைகீழாக தொங்குவது பற்றியோ எனக்குக் கவலையில்லை.",7.1
1623,387502_1.wav,நான் விவசாயிகளுக்கு உதவுபவன்.,4.284
1406,387502_2.wav,நான் விவசாயிகளுக்கு உதவுபவன்.,4.924
1621,387504_1.wav,அதன் தாய் வெளியே கவலையுடன் காத்துக் கொண்டிருந்தது.,5.692
1620,387505_1.wav,"எப்பொழுதும் நாய்க்குட்டியைப் பார்த்து,என்று கேலி செய்து கொண்டு இருந்தது.",6.716
1619,387506_1.wav,எப்பொழுது வெளிச்சம் தேவையோ அப்பொழுது வெளிச்சம் தருகிறேன்.,5.436
1618,387507_1.wav,"கருப்பு நிற நாய்க்குட்டி ஒன்று, தன் தாயுடன் வாழ்ந்து வந்தது.",6.46
1617,387508_1.wav,பின் இருவரும் தூங்கச் சென்றனர்.,4.1560000000000015
1616,387509_1.wav,"இப்பொழுது, மரத்தில் தலை கீழாகத் தொங்கிக் கொண்டிருந்த வவ்வால் கண்ணில் பட்டது.",7.612
1601,387511_1.wav,"ஆனாலும்,தைரியத்தைத் திரட்டிக் கொண்டு நாய்க்குட்டி ஆந்தையிடம், என்றுக் கேட்டது.",8.508
1597,387512_1.wav,நாய்க்குட்டி மின்மினிப் பூச்சியை தன் வாலை ஆட்டி நிறுத்தியது.,6.972
1594,387515_1.wav,என்று சிரித்து விட்டு.,3.772
1593,387516_1.wav,என் நண்பர்களுக்கு என்னாலான உதவியை செய்கிறேனே.,6.332000000000002
1590,387519_1.wav,"வீட்டை விட்டு வெளியில்வந்து வருத்தத்துடன், வாலை ஆட்டிக் கொண்டே இங்குமங்கும் ஓடிக் கொண்டிருந்தது.",9.148
1396,387519_2.wav,"வீட்டை விட்டு வெளியில்வந்து வருத்தத்துடன், வாலை ஆட்டிக் கொண்டே இங்குமங்கும் ஓடிக் கொண்டிருந்தது.",7.8679999999999986
1589,387520_1.wav,என்று அங்கலாய்த்துக் கொண்டது.,4.668
1395,387520_2.wav,என்று அங்கலாய்த்துக் கொண்டது.,4.412
1394,387521_2.wav,அதை நினைத்துப் பெருமைக் கொள்கிறேன்.,4.0280000000000005
1587,387523_1.wav,"நாய்க்குட்டி தன் தாயிடம், என்று கவலையுடன் கேட்டது.",5.948
1586,387524_2.wav,அது உனக்கு வருத்தம் தானே.,4.412
1585,387525_2.wav,திடீரென்று ஒரு பெரிய அலறல் சத்தம்.,5.948
1383,387527_2.wav,அலறல் வந்தத் திசையை அண்ணாந்துப் பார்த்தது.,5.18
1382,387528_2.wav,அதன் தாய் அதனை உச்சி முகர்ந்தது.,5.308
1381,387533_1.wav,"அங்கே பெரிய உருண்டைக் கண்களுடன், ஆந்தை ஒன்று மரக் கிளையில் உட்கார்ந்திருந்தது.",8.764
1380,387535_1.wav,உன் வாழ்க்கையில் சந்தோஷமே இருக்காது போலிருக்கிறதே!,7.228
1379,387537_1.wav,நம்மைப் போல் நன்றியுடையவர்கள் யார் சொல்லு?,5.692
1378,387538_1.wav,என் சந்தோஷத்திற்கு என்ன குறைச்சல்?,5.692
471,387539_1.wav,ஓடிக் கொண்டே ஒரு காட்டிற்குள் நுழைந்து விட்டோம் என்பதை உணர்ந்தது நாய்க்குட்டி.,7.996
1372,387544_1.wav,"அதன்மூலம், சாந்தி தனிமையை மறந்தாள்.",6.8439999999999985
1371,387545_1.wav,"ஆனால், மம்தா பாவம், இன்னும் அழுதுகொண்டிருக்கிறாள்.",6.332000000000002
1370,387546_1.wav,மம்தா இன்னும் பலமாக அழுதுகொண்டிருந்தாள்.,5.82
1369,387547_1.wav,அதில் இருக்கும் வரிகளை அந்த மரத்துக்குப் படித்துக் காண்பிக்க முயற்சி செய்வாள்.,7.996
1368,387548_1.wav,அவள் சுருண்டு அப்படியே தூங்கிப்போனாள்.,5.564
1377,387549_1.wav,"திடீரென்று, ஒரு குழந்தை அழும் சத்தம் கேட்டது.",8.124
1376,387549_2.wav,"திடீரென்று, ஒரு குழந்தை அழும் சத்தம் கேட்டது.",9.02
1375,387551_1.wav,"மாமாவுக்கு எப்போதும் சூடான, மொறுமொறுப்பான பராத்தாக்கள்தான் பிடிக்கும்.",8.892000000000003
1374,387552_1.wav,"இந்த மரத்துக்குள் நன்கு இதமாக, வசதியாகத்தான் இருக்கிறது.",8.892000000000003
1373,387553_1.wav,குழந்தை மம்தா விழித்துக்கொண்டு அழ ஆரம்பித்தாள்.,7.228
303,387555_1.wav,யார் அவங்களுக்கு உதவி பண்ணுவாங்க?,6.587999999999999
302,387556_1.wav,வைத்தியம் பார்ப்பதற்கு கையில் காசு இல்லை.,7.356
301,387557_1.wav,ஆனால் கதவு லேசாக ஒலி எழுப்பிவிட்டது.,7.356
1367,387558_1.wav,சிலசமயம் யாராவது சாந்தியின் பக்கெட்டை ஓரமாகத் தள்ளிவிடுவார்கள்.,7.996
1366,387559_1.wav,சாந்தி தினமும் அதிகாலையிலேயே எழுந்திருக்கவேண்டும்.,6.587999999999999
1365,387561_1.wav,தேய்க்கவேண்டிய பாத்திரங்கள் வேறு குவிந்து கிடக்கின்றன.,5.82
1343,387561_2.wav,தேய்க்கவேண்டிய பாத்திரங்கள் வேறு குவிந்து கிடக்கின்றன.,7.612
1364,387562_1.wav,இங்கே சாப்பிடுவதற்குப் போதுமான உணவு இருக்கிறது.,5.564
1363,387564_1.wav,சில சமயங்களில் ஒரு பழைய பள்ளிப் புத்தகத்தைக் கொண்டுசெல்வாள்.,6.0760000000000005
1362,387565_1.wav,"தன்னுடைய மாமா, மாமியுடன் பேருந்தில் புறப்பட்டு நகரத்துக்கு வந்தாள் சாந்தி.",7.996
1361,387566_1.wav,தான் எப்போது பள்ளிக்கூடத்தில் சேரமுடியும் என்று யோசித்தாள்.,6.0760000000000005
758,387566_2.wav,தான் எப்போது பள்ளிக்கூடத்தில் சேரமுடியும் என்று யோசித்தாள்.,8.38
1360,387567_1.wav,குழந்தைகள் கிராமப் பள்ளிக்கூடத்துக்குச் செல்வதை நிறுத்திவிட்டார்கள்.,6.332000000000002
757,387567_2.wav,குழந்தைகள் கிராமப் பள்ளிக்கூடத்துக்குச் செல்வதை நிறுத்திவிட்டார்கள்.,7.612
1359,387568_1.wav,வானம் லேசாக வெளுக்கும் நேரம்.,5.052
756,387568_2.wav,வானம் லேசாக வெளுக்கும் நேரம்.,5.692
1358,387569_1.wav,இனிமேல் ஒருபோதும் பயப்படமாட்டாள்.,4.668
1357,387570_1.wav,வீட்டைப் பெருக்கி முடித்தபிறகுதான் மம்தாவுடன் விளையாட முடியும்.,6.587999999999999
754,387570_2.wav,வீட்டைப் பெருக்கி முடித்தபிறகுதான் மம்தாவுடன் விளையாட முடியும்.,6.0760000000000005
1356,387571_1.wav,மாமி என்னைத் திட்டுவாங்களோன்னு எனக்கு பயமா இருந்தது.,5.692
1355,387572_1.wav,இனிமே நான் அவளைத் திட்டவே மாட்டேன்!,5.436
1354,387573_1.wav,அடுப்பைப் பற்றவைத்து டீ தயாரித்தாள்.,5.18
1353,387574_1.wav,"மளமளவென்று பராத்தாக்களைத் தேய்த்து, அடுப்பில் இட்டாள்.",6.204
1352,387575_1.wav,மாமியால் அவளை இங்கே கண்டுபிடிக்கவே முடியாது.,5.564
